0.139965116507, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2014-11-09 15:53:11.170000, 
926.877817253, 0, 0, 34, 48, 3838, 1849, 21013, 35708, 5490, 24504, 14629, 52579,2014-11-09 16:08:37.901000, 210824,43439608,-79772376,823,662,273,1.33
927.964689096, 0, 0, 34, 48, 3838, 1849, 21013, 35708, 5490, 24504, 14629, 52579,2014-11-09 16:08:38.993000, 210824,43439308,-79772688,823,662,296,1.45
929.039731067, 0, 0, 34, 48, 3838, 1849, 21013, 35708, 5490, 24504, 14629, 52579,2014-11-09 16:08:40.070000, 210827,43439152,-79772848,823,662,313,1.53
930.159959667, 0, 0, 38, 63, 8114, 5909, 13220, 39807, 12377, 6522, 6558, 89033,2014-11-09 16:08:41.193000, 210828,43439000,-79773000,823,662,299,1.46
931.290087787, 0, 0, 35, 56, 7177, 5150, 48324, 123831, 7025, 6428, 25851, 133424,2014-11-09 16:08:42.316000, 210829,43438852,-79773168,823,662,285,1.39
932.400319345, 0, 65, 35, 56, 7177, 5150, 48324, 123831, 7025, 6428, 25851, 133424,2014-11-09 16:08:43.424000, 210830,43438704,-79773312,823,662,296,1.45
933.487143594, 0, 0, 35, 56, 787, 828, 3749, 31498, 1111, 1010, 2109, 3667,2014-11-09 16:08:44.516000, 210831,43438556,-79773464,823,662,262,1.28
934.606692815, 0, 54, 35, 56, 787, 828, 3749, 31498, 1111, 1010, 2109, 3667,2014-11-09 16:08:45.639000, 210832,43438420,-79773632,823,662,287,1.40
935.71173571, 0, 0, 37, 43, 1567, 966, 5626, 57384, 5134, 7938, 5917, 43955,2014-11-09 16:08:46.746000, 210833,43438268,-79773784,823,662,296,1.45
936.846478102, 0, 0, 37, 61, 12066, 5640, 14341, 42690, 7365, 26234, 11098, 24989,2014-11-09 16:08:47.870000, 210834,43438116,-79773936,823,662,279,1.36
937.950553722, 0, 54, 37, 61, 12066, 5640, 14341, 42690, 7365, 26234, 11098, 24989,2014-11-09 16:08:48.977000, 210834,43438116,-79773936,823,662,300,1.47
939.04538307, 0, 0, 43, 74, 3260, 1931, 4059, 1002373, 5487, 32343, 3779, 25467,2014-11-09 16:08:50.069000, 210837,43437680,-79774400,823,662,292,1.43
940.176568054, 0, 0, 40, 51, 3579, 696, 7202, 240017, 4708, 5806, 12486, 49154,2014-11-09 16:08:51.208000, 210838,43437536,-79774560,823,662,307,1.50
941.288263356, 0, 0, 37, 21, 900, 1840, 4557, 210010, 4460, 810, 3531, 80943,2014-11-09 16:08:52.316000, 210839,43437376,-79774704,823,662,298,1.46
942.382388129, 0, 0, 27, 23, 1023, 1038, 7563, 142404, 2732, 12185, 3825, 67865,2014-11-09 16:08:53.408000, 210840,43437220,-79774864,823,662,278,1.36
943.48403273, 0, 0, 17, 16, 2757, 433, 4538, 237264, 3244, 12269, 4719, 53661,2014-11-09 16:08:54.515000, 210841,43437076,-79775008,823,662,306,1.50
944.592438924, 0, 0, 24, 35, 7224, 7598, 9813, 33334, 8640, 23829, 4987, 22832,2014-11-09 16:08:55.623000, 210842,43436924,-79775152,823,662,273,1.33
945.701429775, 0, 0, 40, 60, 7551, 6636, 7536, 39152, 13090, 19946, 7516, 23382,2014-11-09 16:08:56.730000, 210843,43436768,-79775296,823,662,275,1.34
946.81289784, 0, 0, 40, 60, 7551, 6636, 7536, 39152, 13090, 19946, 7516, 23382,2014-11-09 16:08:57.838000, 210844,43436624,-79775464,823,662,277,1.35
947.899907332, 0, 0, 40, 60, 7551, 6636, 7536, 39152, 13090, 19946, 7516, 23382,2014-11-09 16:08:58.930000, 210844,43436624,-79775464,823,662,279,1.36
949.043671558, 0, 0, 29, 53, 3277, 5356, 9104, 15033, 6590, 19330, 16617, 37381,2014-11-09 16:09:00.069000, 210847,43436172,-79775920,823,662,292,1.43
950.168615215, 0, 0, 47, 67, 4787, 4277, 7445, 95048, 8793, 20116, 16659, 26113,2014-11-09 16:09:01.192000, 210848,43436028,-79776080,823,662,275,1.34
951.30229421, 0, 0, 40, 61, 8955, 4895, 6579, 8170, 2727, 11908, 3503, 17697,2014-11-09 16:09:02.331000, 210849,43435880,-79776240,823,662,321,1.57
952.412458577, 0, 0, 34, 56, 1970, 1015, 8222, 150325, 3149, 11854, 15091, 54149,2014-11-09 16:09:03.438000, 210850,43435728,-79776384,823,662,256,1.25
953.514436335, 0, 0, 29, 57, 3989, 5324, 32857, 40333, 10605, 19314, 11959, 51301,2014-11-09 16:09:04.546000, 210851,43435580,-79776544,823,662,317,1.55
954.64713639, 0, 0, 38, 78, 3074, 3356, 18399, 55147, 10384, 45316, 9816, 35991,2014-11-09 16:09:05.669000, 210852,43435432,-79776704,823,662,305,1.49
955.753574438, 0, 0, 47, 90, 3492, 2037, 18516, 108966, 12056, 44537, 4098, 8300,2014-11-09 16:09:06.777000, 210853,43435280,-79776848,823,662,280,1.37
957.863330058, 0, 0, 47, 77, 9412, 9713, 15863, 198056, 9652, 25064, 19838, 81713,2014-11-09 16:09:08.901000, 210854,43435132,-79777008,823,662,287,1.40210855,43434992,-79777176,823,662,301,1.47
958.964607906, 0, 56, 47, 77, 9412, 9713, 15863, 198056, 9652, 25064, 19838, 81713,2014-11-09 16:09:09.993000, 210855,43434692,-79777504,823,662,297,1.45
960.063617114, 0, 72, 47, 77, 9412, 9713, 15863, 198056, 9652, 25064, 19838, 81713,2014-11-09 16:09:11.085000, 210858,43434548,-79777664,823,662,279,1.36
961.137285863, 0, 0, 41, 78, 9088, 7743, 20652, 1571337, 17953, 63364, 56958, 257577,2014-11-09 16:09:12.161000, 210859,43434400,-79777840,823,662,278,1.36
962.255058713, 0, 0, 41, 78, 9088, 7743, 20652, 1571337, 17953, 63364, 56958, 257577,2014-11-09 16:09:13.284000, 210900,43434252,-79777992,823,662,259,1.27
963.34657189, 0, 0, 41, 78, 9088, 7743, 20652, 1571337, 17953, 63364, 56958, 257577,2014-11-09 16:09:14.376000, 210901,43434116,-79778176,823,662,275,1.34
964.429010039, 0, 0, 43, 64, 5105, 2712, 18558, 82403, 10860, 7841, 30468, 43915,2014-11-09 16:09:15.468000, 210902,43433968,-79778328,823,662,269,1.31
965.560097035, 0, 0, 44, 50, 5007, 4068, 12632, 51001, 15620, 41842, 23960, 40109,2014-11-09 16:09:16.592000, 210903,43433816,-79778496,823,662,295,1.44
966.688890662, 0, 0, 53, 61, 4778, 5964, 9870, 59564, 18556, 51695, 17990, 20875,2014-11-09 16:09:17.715000, 210904,43433668,-79778664,823,662,302,1.48
967.844388172, 0, 54, 53, 61, 4778, 5964, 9870, 59564, 18556, 51695, 17990, 20875,2014-11-09 16:09:18.869000, 210905,43433520,-79778832,823,662,300,1.47
968.937051533, 0, 0, 37, 64, 1579, 1056, 9557, 161283, 5853, 7907, 8670, 44903,2014-11-09 16:09:19.961000, 210905,43433520,-79778832,823,662,298,1.46
970.068694258, 0, 0, 43, 63, 436, 557, 1519, 61110, 972, 2155, 692, 19573,2014-11-09 16:09:21.100000, 210908,43433048,-79779328,823,662,274,1.34
971.195606528, 0, 0, 30, 44, 9069, 2348, 24509, 2316726, 46759, 34971, 33454, 329253,2014-11-09 16:09:22.223000, 210909,43432904,-79779504,823,662,292,1.43
972.319460659, 0, 0, 43, 63, 4997, 4955, 35585, 157410, 10089, 6742, 9425, 21467,2014-11-09 16:09:23.346000, 210910,43432748,-79779664,823,662,271,1.32
973.412404451, 0, 0, 37, 50, 2002, 950, 17593, 175498, 2533, 7148, 11338, 76844,2014-11-09 16:09:24.438000, 210911,43432600,-79779824,823,662,272,1.33
974.488951228, 0, 58, 37, 50, 2002, 950, 17593, 175498, 2533, 7148, 11338, 76844,2014-11-09 16:09:25.515000, 210912,43432444,-79780000,823,662,318,1.55
975.610031851, 0, 0, 29, 41, 5192, 5509, 37739, 1708473, 16408, 29878, 25596, 331459,2014-11-09 16:09:26.638000, 210913,43432292,-79780160,823,662,296,1.45
976.743546134, 0, 48, 29, 41, 5192, 5509, 37739, 1708473, 16408, 29878, 25596, 331459,2014-11-09 16:09:27.777000, 210914,43432128,-79780312,823,662,280,1.37
977.84194782, 0, 0, 29, 41, 5192, 5509, 37739, 1708473, 16408, 29878, 25596, 331459,2014-11-09 16:09:28.869000, 210915,43431972,-79780480,823,662,295,1.44
978.915136431, 0, 0, 29, 41, 5192, 5509, 37739, 1708473, 16408, 29878, 25596, 331459,2014-11-09 16:09:29.945000, 210916,43431812,-79780640,823,662,278,1.36
980.013838145, 0, 0, 17, 26, 2222, 805, 7085, 414766, 2874, 4590, 2344, 48426,2014-11-09 16:09:31.037000, 210918,43431496,-79780960,823,662,291,1.42
981.124817674, 0, 0, 29, 35, 10318, 9362, 20169, 33948, 10630, 34824, 22199, 65247,2014-11-09 16:09:32.145000, 210919,43431332,-79781120,823,662,279,1.36
982.241005462, 0, 0, 29, 51, 12473, 10929, 5838, 70416, 10485, 102508, 11349, 101007,2014-11-09 16:09:33.268000, 210920,43431168,-79781272,823,662,270,1.32
983.338862619, 0, 62, 29, 51, 12473, 10929, 5838, 70416, 10485, 102508, 11349, 101007,2014-11-09 16:09:34.360000, 210921,43431024,-79781416,823,662,326,1.59
984.453209179, 0, 0, 27, 44, 700, 714, 857, 233678, 1470, 1083, 2504, 18170,2014-11-09 16:09:35.483000, 210922,43430868,-79781584,823,662,362,1.77
985.551417224, 0, 0, 37, 64, 8273, 4830, 46359, 52506, 8794, 15068, 14779, 19348,2014-11-09 16:09:36.575000, 210923,43430708,-79781744,823,662,261,1.28
986.644285425, 0, 44, 37, 64, 8273, 4830, 46359, 52506, 8794, 15068, 14779, 19348,2014-11-09 16:09:37.667000, 210924,43430556,-79781912,823,662,201,0.98
987.737003379, 0, 0, 43, 64, 324, 162, 559, 85474, 1286, 2578, 811, 3276,2014-11-09 16:09:38.759000, 210925,43430420,-79782064,823,662,333,1.63
988.835922999, 0, 0, 41, 53, 1116, 979, 6719, 273522, 3688, 17955, 5979, 73395,2014-11-09 16:09:39.867000, 210926,43430284,-79782200,823,662,270,1.32
989.966664707, 0, 0, 44, 74, 4628, 5477, 20116, 28436, 5339, 8672, 20397, 21916,2014-11-09 16:09:40.990000, 210926,43430284,-79782200,823,662,303,1.48
991.116410826, 0, 0, 29, 50, 1055, 1066, 4284, 91969, 2604, 5427, 838, 23199,2014-11-09 16:09:42.144000, 210929,43429924,-79782568,823,662,279,1.36
992.221783146, 0, 0, 14, 56, 3972, 4628, 24766, 29734, 5439, 10678, 13498, 35144,2014-11-09 16:09:43.252000, 210930,43429824,-79782680,823,662,298,1.46
993.318971656, 0, 0, 34, 67, 2913, 5380, 14213, 271899, 13870, 37911, 13623, 82880,2014-11-09 16:09:44.344000, 210931,43429728,-79782768,823,662,300,1.47
994.41780402, 0, 0, 48, 48, 3625, 6000, 11483, 35518, 7309, 5352, 26443, 61438,2014-11-09 16:09:45.452000, 210932,43429652,-79782856,823,662,273,1.33
995.547243429, 0, 0, 48, 48, 3625, 6000, 11483, 35518, 7309, 5352, 26443, 61438,2014-11-09 16:09:46.575000, 210933,43429580,-79782928,823,662,281,1.37
996.621455308, 0, 0, 48, 48, 3625, 6000, 11483, 35518, 7309, 5352, 26443, 61438,2014-11-09 16:09:47.651000, 210934,43429508,-79783000,823,662,249,1.22
997.715311315, 0, 0, 38, 57, 10647, 6573, 25772, 273900, 12475, 51178, 15056, 213846,2014-11-09 16:09:48.743000, 210935,43429452,-79783048,823,662,279,1.36
998.820237092, 0, 48, 38, 57, 10647, 6573, 25772, 273900, 12475, 51178, 15056, 213846,2014-11-09 16:09:49.851000, 210936,43429400,-79783104,823,662,246,1.20
999.93648274, 0, 0, 37, 77, 5741, 6549, 29048, 380934, 4785, 11118, 7780, 21064,2014-11-09 16:09:50.958000, 210936,43429400,-79783104,823,662,240,1.17
1001.05867762, 0, 0, 37, 70, 5677, 9018, 15245, 19137, 23332, 40003, 22248, 75837,2014-11-09 16:09:52.082000, 210939,43429336,-79783184,823,662,251,1.23
1002.17366296, 0, 61, 37, 70, 5677, 9018, 15245, 19137, 23332, 40003, 22248, 75837,2014-11-09 16:09:53.205000, 210940,43429328,-79783176,823,662,268,1.31
1003.26072191, 0, 0, 34, 54, 1169, 1944, 2970, 415413, 2450, 5711, 2986, 42984,2014-11-09 16:09:54.281000, 210941,43429328,-79783176,823,662,285,1.39
1004.35914507, 0, 65, 34, 54, 1169, 1944, 2970, 415413, 2450, 5711, 2986, 42984,2014-11-09 16:09:55.389000, 210942,43429344,-79783176,823,662,280,1.37
1005.46498772, 0, 36, 34, 54, 1169, 1944, 2970, 415413, 2450, 5711, 2986, 42984,2014-11-09 16:09:56.496000, 210943,43429356,-79783160,823,662,289,1.41
1006.55299249, 0, 0, 34, 54, 16041, 9892, 41726, 204670, 26274, 101693, 11733, 421107,2014-11-09 16:09:57.573000, 210944,43429364,-79783160,824,662,294,1.44
1007.6457697, 0, 0, 30, 40, 17109, 9648, 41822, 1036291, 14050, 5873, 6252, 154915,2014-11-09 16:09:58.665000, 210945,43429364,-79783176,824,662,289,1.41
1008.73871069, 0, 59, 30, 40, 17109, 9648, 41822, 1036291, 14050, 5873, 6252, 154915,2014-11-09 16:09:59.773000, 210946,43429372,-79783176,824,662,304,1.49
1009.91429094, 0, 0, 41, 41, 29139, 34076, 8922, 193854, 35865, 82453, 22206, 66211,2014-11-09 16:10:00.943000, 210947,43429380,-79783176,824,662,295,1.44
1011.02226972, 0, 0, 51, 54, 23229, 24618, 3724, 25159, 15831, 27477, 10468, 15900,2014-11-09 16:10:02.050000, 210949,43429380,-79783160,824,662,294,1.44
1012.1127209, 0, 0, 69, 54, 6013, 9926, 9365, 163104, 5795, 4216, 13325, 102486,2014-11-09 16:10:03.142000, 210950,43429388,-79783160,824,662,296,1.45
1013.22257358, 0, 63, 69, 54, 6013, 9926, 9365, 163104, 5795, 4216, 13325, 102486,2014-11-09 16:10:04.250000, 210951,43429388,-79783160,824,662,291,1.42
1014.31288571, 0, 0, 60, 50, 10063, 11454, 41721, 693709, 24999, 73072, 20173, 242224,2014-11-09 16:10:05.342000, 210952,43429388,-79783160,824,662,305,1.49
1015.41526335, 0, 0, 44, 47, 19110, 21040, 35407, 67348, 20559, 56396, 20610, 129795,2014-11-09 16:10:06.449000, 210953,43429388,-79783160,824,662,305,1.49
1016.50286636, 0, 0, 44, 47, 19110, 21040, 35407, 67348, 20559, 56396, 20610, 129795,2014-11-09 16:10:07.526000, 210954,43429388,-79783160,824,662,319,1.56
1017.58772527, 0, 0, 44, 47, 19110, 21040, 35407, 67348, 20559, 56396, 20610, 129795,2014-11-09 16:10:08.618000, 210955,43429388,-79783160,824,662,349,1.71
1018.68382565, 0, 69, 44, 47, 19110, 21040, 35407, 67348, 20559, 56396, 20610, 129795,2014-11-09 16:10:09.710000, 210956,43429380,-79783160,824,662,374,1.83
1019.83623749, 0, 0, 24, 53, 5734, 2928, 6038, 128795, 4630, 13069, 12296, 71203,2014-11-09 16:10:10.864000, 210957,43429380,-79783160,824,662,368,1.80
1020.92823267, 0, 48, 24, 53, 5734, 2928, 6038, 128795, 4630, 13069, 12296, 71203,2014-11-09 16:10:11.956000, 210957,43429380,-79783160,824,662,326,1.59
1022.05479825, 0, 0, 27, 54, 8705, 5809, 30824, 2429423, 11128, 9966, 12915, 38881,2014-11-09 16:10:13.079000, 211000,43429232,-79783320,824,662,339,1.66
1023.17924917, 0, 92, 27, 54, 8705, 5809, 30824, 2429423, 11128, 9966, 12915, 38881,2014-11-09 16:10:14.203000, 211001,43429156,-79783376,824,662,370,1.81
1024.26593577, 0, 0, 24, 60, 19006, 7504, 199416, 198185, 35902, 75140, 27995, 101224,2014-11-09 16:10:15.295000, 211002,43429068,-79783480,824,662,305,1.49
1025.39379199, 0, 0, 41, 63, 2956, 907, 6728, 77727, 3720, 2120, 1311, 27862,2014-11-09 16:10:16.418000, 211003,43428976,-79783568,824,662,288,1.41
1026.49614676, 0, 0, 56, 67, 1895, 1085, 2439, 373893, 6984, 14535, 4371, 30892,2014-11-09 16:10:17.525000, 211004,43428884,-79783680,824,662,276,1.35
1027.63411481, 0, 0, 69, 75, 6063, 10021, 25679, 17824, 11585, 11978, 14066, 27335,2014-11-09 16:10:18.664000, 211005,43428768,-79783784,824,662,252,1.23
1028.73509123, 0, 68, 69, 75, 6063, 10021, 25679, 17824, 11585, 11978, 14066, 27335,2014-11-09 16:10:19.756000, 211006,43428660,-79783888,824,662,342,1.67
1029.8186147, 0, 0, 56, 64, 1864, 397, 5267, 570386, 2174, 6885, 4268, 34610,2014-11-09 16:10:20.848000, 211007,43428548,-79784008,824,662,252,1.23
1030.92593044, 0, 0, 69, 50, 9894, 4421, 16467, 108690, 25841, 1331, 15009, 57560,2014-11-09 16:10:21.956000, 211007,43428548,-79784008,824,662,236,1.15
1032.02964864, 0, 50, 69, 50, 9894, 4421, 16467, 108690, 25841, 1331, 15009, 57560,2014-11-09 16:10:23.063000, 211010,43428152,-79784424,824,662,273,1.33
1033.14348659, 0, 0, 44, 56, 6082, 18762, 34362, 36009, 12096, 14566, 7132, 52608,2014-11-09 16:10:24.171000, 211011,43428012,-79784568,824,662,300,1.47
1034.25763345, 0, 0, 44, 56, 6082, 18762, 34362, 36009, 12096, 14566, 7132, 52608,2014-11-09 16:10:25.279000, 211012,43427864,-79784712,824,662,345,1.69
1035.34049761, 0, 0, 44, 56, 6082, 18762, 34362, 36009, 12096, 14566, 7132, 52608,2014-11-09 16:10:26.371000, 211013,43427700,-79784880,824,662,298,1.46
1036.44700565, 0, 0, 35, 75, 2864, 1336, 3274, 44533, 3117, 14113, 2471, 11746,2014-11-09 16:10:27.478000, 211014,43427548,-79785032,824,662,317,1.55
1037.554732, 0, 0, 41, 69, 8696, 18145, 22663, 473011, 11641, 2946, 16146, 49182,2014-11-09 16:10:28.586000, 211015,43427392,-79785208,824,662,308,1.51
1038.68609476, 0, 0, 61, 77, 10303, 10329, 6131, 68239, 14618, 22735, 10144, 5449,2014-11-09 16:10:29.709000, 211016,43427232,-79785384,824,662,341,1.67
1039.8242821, 0, 0, 61, 75, 10648, 6227, 11763, 87887, 10448, 11574, 5390, 41969,2014-11-09 16:10:30.848000, 211017,43427068,-79785552,824,662,301,1.47
1040.94414162, 0, 53, 61, 75, 10648, 6227, 11763, 87887, 10448, 11574, 5390, 41969,2014-11-09 16:10:31.971000, 211018,43426904,-79785736,824,662,276,1.35
1042.05118999, 0, 0, 38, 69, 7062, 5654, 37327, 32312, 14992, 17546, 5544, 85446,2014-11-09 16:10:33.079000, 211020,43426588,-79786096,824,662,303,1.48
1043.16090968, 0, 0, 47, 67, 8333, 5573, 3709, 31685, 7398, 30321, 24592, 28896,2014-11-09 16:10:34.186000, 211021,43426416,-79786264,824,662,296,1.45
1044.28076126, 0, 0, 50, 69, 3584, 2465, 3022, 112166, 2802, 15881, 9246, 5358,2014-11-09 16:10:35.309000, 211022,43426256,-79786432,824,662,291,1.42
1045.39903291, 0, 0, 48, 69, 8004, 7452, 4022, 55572, 28403, 42898, 19224, 10831,2014-11-09 16:10:36.433000, 211023,43426084,-79786616,824,662,277,1.35
1046.51502892, 0, 0, 51, 60, 15374, 4627, 4834, 6078, 14957, 28784, 16368, 51571,2014-11-09 16:10:37.540000, 211024,43425920,-79786800,824,662,263,1.29
1047.62474582, 0, 0, 56, 66, 11846, 10557, 10069, 30427, 11324, 41660, 6274, 40103,2014-11-09 16:10:38.648000, 211025,43425748,-79786976,824,662,277,1.35
1048.72868845, 0, 0, 56, 66, 11846, 10557, 10069, 30427, 11324, 41660, 6274, 40103,2014-11-09 16:10:39.755000, 211026,43425588,-79787136,824,662,287,1.40
1049.80195545, 0, 0, 56, 66, 11846, 10557, 10069, 30427, 11324, 41660, 6274, 40103,2014-11-09 16:10:40.832000, 211027,43425424,-79787328,824,662,275,1.34
1050.89723181, 0, 0, 75, 66, 11165, 7805, 9025, 34583, 8367, 6232, 15309, 8548,2014-11-09 16:10:41.924000, 211028,43425272,-79787488,824,662,287,1.40
1052.01446806, 0, 45, 75, 66, 11165, 7805, 9025, 34583, 8367, 6232, 15309, 8548,2014-11-09 16:10:43.047000, 211028,43425272,-79787488,824,662,218,1.07
1053.112503, 0, 0, 57, 64, 3470, 1150, 12617, 154214, 2135, 5189, 10211, 16948,2014-11-09 16:10:44.139000, 211031,43424796,-79788016,824,662,300,1.47
1054.21636818, 0, 0, 60, 57, 43651, 45210, 43647, 1181939, 85156, 61795, 46236, 302761,2014-11-09 16:10:45.247000, 211032,43424640,-79788200,824,662,287,1.40
1055.33033165, 0, 0, 48, 40, 669, 846, 1162, 45740, 800, 2365, 894, 20585,2014-11-09 16:10:46.354000, 211033,43424480,-79788368,824,662,315,1.54
1056.45265672, 0, 0, 40, 47, 4315, 6426, 5784, 52123, 9618, 32560, 8456, 31870,2014-11-09 16:10:47.477000, 211034,43424324,-79788536,824,662,274,1.34
1057.55865615, 0, 57, 40, 47, 4315, 6426, 5784, 52123, 9618, 32560, 8456, 31870,2014-11-09 16:10:48.585000, 211035,43424172,-79788704,824,662,295,1.44
1058.65105682, 0, 0, 47, 47, 1547, 882, 6276, 23732, 7209, 22182, 7674, 26841,2014-11-09 16:10:49.677000, 211036,43424016,-79788872,824,662,282,1.38
1059.76517754, 0, 67, 47, 47, 1547, 882, 6276, 23732, 7209, 22182, 7674, 26841,2014-11-09 16:10:50.785000, 211037,43423872,-79789040,824,662,298,1.46
1060.8601786, 0, 0, 41, 53, 1979, 1745, 9888, 313857, 4614, 3285, 1703, 24868,2014-11-09 16:10:51.892000, 211038,43423708,-79789208,824,662,271,1.32
1062.00167745, 0, 66, 41, 53, 1979, 1745, 9888, 313857, 4614, 3285, 1703, 24868,2014-11-09 16:10:53.031000, 211038,43423708,-79789208,824,662,255,1.25
1063.11671739, 0, 0, 51, 64, 3432, 2532, 11124, 10921, 7987, 10954, 15329, 18526,2014-11-09 16:10:54.139000, 211041,43423240,-79789712,824,662,257,1.26
1064.21062145, 0, 0, 57, 63, 4952, 3911, 18406, 21744, 5869, 13721, 10361, 16392,2014-11-09 16:10:55.231000, 211042,43423080,-79789896,824,662,225,1.10
1065.29118571, 0, 0, 63, 74, 1349, 867, 4152, 155703, 5316, 9928, 7231, 13106,2014-11-09 16:10:56.323000, 211043,43422924,-79790064,824,662,260,1.27
1066.46403678, 0, 0, 63, 74, 1349, 867, 4152, 155703, 5316, 9928, 7231, 13106,2014-11-09 16:10:57.493000, 211044,43422772,-79790232,824,662,286,1.40
1067.55507215, 0, 0, 63, 74, 1349, 867, 4152, 155703, 5316, 9928, 7231, 13106,2014-11-09 16:10:58.585000, 211045,43422624,-79790384,824,662,247,1.21
1068.67451965, 51, 0, 53, 63, 5355, 1815, 23637, 888590, 7867, 4379, 18118, 135621,2014-11-09 16:10:59.708000, 211046,43422484,-79790544,824,662,317,1.55
1069.80833863, 0, 0, 60, 63, 3456, 3413, 11668, 71340, 3614, 12930, 6082, 19695,2014-11-09 16:11:00.831000, 211047,43422356,-79790688,824,662,280,1.37
1070.93014623, 0, 0, 51, 69, 8001, 2373, 7035, 38185, 8265, 65545, 10945, 32899,2014-11-09 16:11:02.032000, 211048,43422224,-79790816,824,662,270,1.32211049,43422112,-79790936,824,662,302,1.48
1072.11039347, 0, 0, 43, 90, 11818, 2856, 23265, 17158, 8449, 47306, 11142, 32396,2014-11-09 16:11:03.140000, 211049,43421908,-79791168,824,662,275,1.34
1074.21914309, 0, 0, 47, 88, 10628, 8698, 97368, 313910, 47164, 25786, 116093, 100263,2014-11-09 16:11:05.249000, 211052,43421812,-79791272,824,662,280,1.37
1076.32145587, 0, 68, 47, 88, 10628, 8698, 97368, 313910, 47164, 25786, 116093, 100263,2014-11-09 16:11:07.345000, 211053,43421732,-79791376,824,662,273,1.33211054,43421652,-79791448,824,662,287,1.40
1078.46198511, 0, 0, 48, 83, 6608, 4022, 10536, 321584, 7186, 28138, 24068, 36191,2014-11-09 16:11:09.489000, 211055,43421580,-79791520,824,662,259,1.27211056,43421524,-79791584,824,662,275,1.34
1080.64092306, 0, 0, 54, 60, 6583, 4485, 21658, 18986, 9891, 4751, 11891, 47771,2014-11-09 16:11:11.663000, 211057,43421468,-79791632,824,662,274,1.34211058,43421428,-79791696,824,662,277,1.35
1081.75252971, 0, 0, 44, 74, 8239, 5642, 32209, 115724, 11426, 46302, 34451, 13510,2014-11-09 16:11:12.771000, 211059,43421388,-79791736,824,662,276,1.35
1082.83792707, 0, 0, 47, 75, 3966, 3964, 13224, 110996, 8471, 19888, 9989, 21843,2014-11-09 16:11:13.863000, 211059,43421388,-79791736,824,662,262,1.28
1083.93590321, 0, 0, 60, 53, 2127, 394, 906, 38607, 1401, 1103, 405, 5081,2014-11-09 16:11:14.955000, 211102,43421288,-79791824,824,662,262,1.28
1085.02688446, 0, 0, 60, 53, 2127, 394, 906, 38607, 1401, 1103, 405, 5081,2014-11-09 16:11:16.047000, 211103,43421280,-79791840,824,662,263,1.29
1086.10921156, 0, 0, 60, 53, 2127, 394, 906, 38607, 1401, 1103, 405, 5081,2014-11-09 16:11:17.139000, 211104,43421264,-79791856,824,662,277,1.35
1087.21388957, 0, 0, 61, 53, 5457, 12819, 9787, 47254, 20517, 20649, 16342, 32026,2014-11-09 16:11:18.247000, 211105,43421256,-79791856,824,662,279,1.36
1088.35672664, 0, 0, 80, 53, 12782, 15139, 5278, 34740, 18163, 11198, 18838, 14584,2014-11-09 16:11:19.385000, 211106,43421248,-79791864,824,662,288,1.41
1089.47812596, 0, 71, 80, 53, 12782, 15139, 5278, 34740, 18163, 11198, 18838, 14584,2014-11-09 16:11:20.509000, 211107,43421240,-79791864,824,662,295,1.44
1090.5947155, 0, 0, 81, 66, 7228, 9321, 40402, 146834, 33328, 52883, 5519, 60744,2014-11-09 16:11:21.616000, 211108,43421232,-79791864,824,662,302,1.48
1091.69515625, 0, 65, 81, 66, 7228, 9321, 40402, 146834, 33328, 52883, 5519, 60744,2014-11-09 16:11:22.724000, 211109,43421232,-79791880,824,662,313,1.53
1092.80771944, 0, 0, 64, 78, 1873, 3119, 8754, 61406, 2434, 23516, 5633, 16869,2014-11-09 16:11:23.831000, 211109,43421232,-79791880,824,662,328,1.60
1093.91670936, 0, 58, 64, 78, 1873, 3119, 8754, 61406, 2434, 23516, 5633, 16869,2014-11-09 16:11:24.939000, 211112,43421184,-79791920,824,662,343,1.68
1095.01692801, 0, 0, 63, 57, 3703, 3963, 3734, 659357, 10429, 11255, 8117, 58787,2014-11-09 16:11:26.047000, 211113,43421144,-79791968,824,662,323,1.58
1096.13919475, 0, 0, 50, 53, 6669, 2529, 4402, 147117, 10679, 13275, 5975, 71883,2014-11-09 16:11:27.170000, 211114,43421092,-79792024,824,662,291,1.42
1097.25829696, 0, 0, 57, 53, 6127, 12211, 102063, 32890, 14851, 49120, 38993, 108072,2014-11-09 16:11:28.293000, 211115,43421036,-79792088,824,662,282,1.38
1098.36303656, 0, 71, 57, 53, 6127, 12211, 102063, 32890, 14851, 49120, 38993, 108072,2014-11-09 16:11:29.385000, 211116,43420972,-79792168,824,662,289,1.41
1099.52051948, 0, 49, 57, 53, 6127, 12211, 102063, 32890, 14851, 49120, 38993, 108072,2014-11-09 16:11:30.539000, 211117,43420892,-79792248,824,662,297,1.45
1100.60177292, 0, 0, 54, 44, 2442, 1237, 8588, 79527, 4981, 30854, 10606, 23775,2014-11-09 16:11:31.631000, 211118,43420812,-79792360,824,662,311,1.52
1101.71269599, 0, 0, 43, 64, 2140, 842, 22021, 137744, 4474, 12757, 2962, 111626,2014-11-09 16:11:32.739000, 211119,43420720,-79792448,824,662,300,1.47
