1769.76980534, 0, 0, 61, 54, 12240, 4659, 34275, 132781, 11314, 22145, 40110, 39909,2014-11-09 15:20:10.763000, 201958,43374876,-79842992,788,661,281,1.37
1770.8831263, 0, 0, 40, 53, 7311, 9793, 6616, 150703, 10840, 52135, 27337, 203601,2014-11-09 15:20:11.870000, 201959,43375024,-79842848,788,661,269,1.31
1771.9847919, 0, 0, 41, 47, 1569, 1365, 2465, 134016, 5238, 22713, 8382, 28177,2014-11-09 15:20:12.978000, 202000,43375144,-79842688,789,661,279,1.36
1773.13488424, 0, 0, 21, 44, 1382, 339, 5111, 159239, 2817, 51483, 2955, 34130,2014-11-09 15:20:14.117000, 202001,43375280,-79842552,789,661,290,1.42
1774.26177645, 0, 0, 50, 54, 2884, 1228, 9648, 143909, 2543, 27477, 5883, 20764,2014-11-09 15:20:15.256000, 202001,43375280,-79842552,789,661,289,1.41
1775.36233712, 0, 0, 47, 63, 6377, 3271, 42685, 82883, 12996, 68243, 13983, 62791,2014-11-09 15:20:16.348000, 202004,43375632,-79842144,789,661,283,1.38
1776.45219244, 0, 0, 50, 74, 1128, 1953, 7088, 170290, 7856, 10633, 6341, 12907,2014-11-09 15:20:17.440000, 202005,43375748,-79842024,789,661,296,1.45
1777.55343716, 0, 0, 56, 81, 9218, 3178, 69592, 26406, 26157, 7816, 34796, 35613,2014-11-09 15:20:18.547000, 202006,43375856,-79841888,789,661,294,1.44
1779.64556626, 0, 0, 56, 81, 9218, 3178, 69592, 26406, 26157, 7816, 34796, 35613,2014-11-09 15:20:20.730000, 202007,43375960,-79841776,789,661,293,1.43202008,43376064,-79841648,789,661,286,1.40
1781.84281431, 0, 0, 56, 81, 9218, 3178, 69592, 26406, 26157, 7816, 34796, 35613,2014-11-09 15:20:22.835000, 202009,43376172,-79841528,789,661,291,1.42
1783.98122469, 0, 0, 57, 70, 5528, 4302, 86440, 1376251, 16715, 139926, 51590, 135443,2014-11-09 15:20:24.979000, 202010,43376284,-79841408,789,661,294,1.44202011,43376392,-79841280,789,661,283,1.38
1785.1166488, 0, 0, 41, 75, 3010, 734, 21757, 81176, 3429, 10041, 5872, 30098,2014-11-09 15:20:26.102000, 202011,43376392,-79841280,789,661,280,1.37
1786.2138667, 0, 0, 41, 66, 10371, 5106, 13277, 24247, 19464, 21975, 37491, 39070,2014-11-09 15:20:27.194000, 202014,43376716,-79840904,789,661,290,1.42
1787.32973067, 0, 0, 57, 64, 4688, 2092, 26355, 389605, 24442, 11486, 28014, 30949,2014-11-09 15:20:28.318000, 202015,43376824,-79840784,789,661,295,1.44
1788.43222309, 0, 36, 57, 64, 4688, 2092, 26355, 389605, 24442, 11486, 28014, 30949,2014-11-09 15:20:29.425000, 202016,43376932,-79840656,789,661,292,1.43
1789.5170162, 0, 0, 75, 53, 1471, 770, 9681, 28732, 11330, 6151, 5921, 34106,2014-11-09 15:20:30.502000, 202017,43377040,-79840520,789,661,282,1.38
1790.64945822, 0, 0, 37, 63, 11174, 10332, 32838, 562316, 15507, 75489, 15196, 97303,2014-11-09 15:20:31.640000, 202018,43377164,-79840376,789,661,285,1.39
1791.77558986, 0, 0, 34, 66, 3413, 1536, 5858, 68826, 3744, 5115, 5090, 23503,2014-11-09 15:20:32.764000, 202019,43377276,-79840232,789,661,285,1.39
1792.86788834, 0, 0, 51, 63, 7246, 3879, 8972, 45984, 18578, 70143, 16345, 74358,2014-11-09 15:20:33.856000, 202020,43377400,-79840104,789,661,281,1.37
1793.97322239, 0, 0, 54, 64, 6091, 4620, 65161, 10209, 18893, 14905, 21251, 50285,2014-11-09 15:20:34.963000, 202021,43377528,-79839960,789,661,295,1.44
1795.0781393, 0, 0, 54, 64, 6091, 4620, 65161, 10209, 18893, 14905, 21251, 50285,2014-11-09 15:20:36.071000, 202022,43377652,-79839816,789,661,276,1.35
1796.15517229, 0, 0, 54, 64, 6091, 4620, 65161, 10209, 18893, 14905, 21251, 50285,2014-11-09 15:20:37.147000, 202024,43377916,-79839512,789,661,271,1.32
1797.25460331, 0, 0, 57, 69, 3096, 2219, 5467, 125549, 5452, 26959, 7520, 12998,2014-11-09 15:20:38.239000, 202025,43378044,-79839368,789,661,300,1.47
1798.34773281, 0, 70, 57, 69, 3096, 2219, 5467, 125549, 5452, 26959, 7520, 12998,2014-11-09 15:20:39.331000, 202026,43378180,-79839224,789,661,284,1.39
1799.44159675, 0, 0, 56, 75, 2988, 3910, 16984, 146676, 8993, 48522, 28962, 70283,2014-11-09 15:20:40.439000, 202027,43378320,-79839080,789,661,303,1.48
1800.57614503, 0, 0, 53, 69, 5431, 6199, 20305, 77289, 10079, 12647, 12993, 44404,2014-11-09 15:20:41.562000, 202028,43378452,-79838936,789,661,278,1.36
1801.65797006, 0, 56, 53, 69, 5431, 6199, 20305, 77289, 10079, 12647, 12993, 44404,2014-11-09 15:20:42.654000, 202029,43378588,-79838768,789,661,296,1.45
1802.77617592, 0, 0, 60, 57, 543, 437, 1083, 69528, 2120, 3740, 3676, 5845,2014-11-09 15:20:43.762000, 202030,43378728,-79838624,789,661,277,1.35
1803.88095238, 0, 0, 53, 60, 10852, 1959, 17469, 386530, 12021, 68193, 10524, 55408,2014-11-09 15:20:44.869000, 202031,43378864,-79838464,789,661,283,1.38
1805.00665754, 0, 0, 57, 70, 4451, 4831, 55027, 70017, 12208, 48017, 24159, 15830,2014-11-09 15:20:45.993000, 202032,43379004,-79838312,789,661,299,1.46
1806.10643525, 0, 0, 44, 38, 917, 1129, 10915, 99076, 2699, 3668, 5480, 14134,2014-11-09 15:20:47.100000, 202032,43379004,-79838312,789,661,266,1.30
1807.21667801, 0, 0, 48, 47, 8976, 3537, 21599, 927575, 16375, 34257, 30391, 120363,2014-11-09 15:20:48.208000, 202035,43379428,-79837864,789,661,298,1.46
1808.3013484, 0, 40, 48, 47, 8976, 3537, 21599, 927575, 16375, 34257, 30391, 120363,2014-11-09 15:20:49.284000, 202036,43379560,-79837720,789,661,270,1.32
1809.38848247, 0, 0, 57, 43, 4935, 3931, 9782, 196617, 22492, 7691, 15715, 63930,2014-11-09 15:20:50.376000, 202037,43379688,-79837568,789,661,285,1.39
1810.48961987, 0, 0, 50, 26, 3718, 6072, 25510, 75514, 15141, 12683, 11767, 294429,2014-11-09 15:20:51.484000, 202038,43379824,-79837424,789,661,285,1.39
1811.60306075, 0, 0, 53, 14, 5150, 3840, 5275, 41111, 9297, 10153, 13094, 74828,2014-11-09 15:20:52.591000, 202039,43379948,-79837280,789,661,276,1.35
1812.7290958, 0, 0, 53, 14, 5150, 3840, 5275, 41111, 9297, 10153, 13094, 74828,2014-11-09 15:20:53.715000, 202040,43380076,-79837144,789,661,294,1.44
1813.79849557, 0, 0, 53, 14, 5150, 3840, 5275, 41111, 9297, 10153, 13094, 74828,2014-11-09 15:20:54.791000, 202041,43380208,-79837000,789,661,277,1.35
1814.90012337, 0, 0, 35, 34, 5528, 2453, 9872, 215527, 16204, 26936, 16976, 76676,2014-11-09 15:20:55.883000, 202042,43380328,-79836872,789,661,277,1.35
1816.02076865, 0, 0, 48, 60, 5424, 3647, 82222, 157132, 23173, 75649, 32853, 21396,2014-11-09 15:20:57.006000, 202042,43380328,-79836872,789,661,265,1.30
1817.12214682, 0, 63, 48, 60, 5424, 3647, 82222, 157132, 23173, 75649, 32853, 21396,2014-11-09 15:20:58.114000, 202045,43380704,-79836464,789,661,275,1.34
1818.20487286, 0, 0, 34, 60, 5166, 1905, 18855, 739071, 3818, 7290, 7421, 119300,2014-11-09 15:20:59.190000, 202046,43380824,-79836344,789,661,285,1.39
1819.32333629, 0, 0, 50, 56, 1236, 1252, 5998, 66074, 5976, 10224, 2554, 13035,2014-11-09 15:21:00.313000, 202047,43380932,-79836216,789,661,276,1.35
1820.44417148, 0, 0, 50, 50, 8140, 8210, 25355, 4663, 8359, 2251, 25517, 79815,2014-11-09 15:21:01.437000, 202048,43381040,-79836096,789,661,292,1.43
1821.55090396, 0, 0, 41, 43, 5494, 3898, 25762, 91513, 15818, 36040, 29851, 119158,2014-11-09 15:21:02.544000, 202049,43381136,-79835992,789,661,278,1.36
1822.67691054, 0, 67, 41, 43, 5494, 3898, 25762, 91513, 15818, 36040, 29851, 119158,2014-11-09 15:21:03.667000, 202050,43381240,-79835888,789,661,287,1.40
1823.77297033, 0, 0, 21, 35, 4945, 2547, 55908, 1027239, 17812, 80218, 87639, 464190,2014-11-09 15:21:04.759000, 202051,43381312,-79835800,789,661,276,1.35
1824.88463344, 0, 0, 48, 50, 12779, 1929, 19882, 7419, 26051, 81455, 32676, 27033,2014-11-09 15:21:05.867000, 202052,43381404,-79835704,789,661,283,1.38
1825.96618457, 0, 56, 48, 50, 12779, 1929, 19882, 7419, 26051, 81455, 32676, 27033,2014-11-09 15:21:06.959000, 202053,43381476,-79835616,789,661,290,1.42
1827.04807586, 0, 0, 53, 51, 10034, 3600, 119588, 373250, 26817, 17901, 30531, 407698,2014-11-09 15:21:08.035000, 202055,43381600,-79835488,789,661,280,1.37
1828.15259988, 0, 0, 61, 56, 2860, 1450, 6676, 63404, 3506, 7633, 3190, 30677,2014-11-09 15:21:09.143000, 202056,43381648,-79835432,789,661,295,1.44
1829.26132337, 0, 0, 51, 51, 6363, 4468, 21289, 1007893, 14606, 62635, 17414, 97762,2014-11-09 15:21:10.251000, 202057,43381700,-79835384,789,661,287,1.40
1830.34948258, 0, 0, 63, 53, 6739, 6834, 42728, 546861, 23211, 8191, 21898, 97744,2014-11-09 15:21:11.343000, 202058,43381748,-79835328,789,661,295,1.44
1831.45169597, 0, 0, 63, 53, 6739, 6834, 42728, 546861, 23211, 8191, 21898, 97744,2014-11-09 15:21:12.435000, 202059,43381792,-79835288,789,661,285,1.39
1832.53413086, 0, 0, 63, 53, 6739, 6834, 42728, 546861, 23211, 8191, 21898, 97744,2014-11-09 15:21:13.527000, 202100,43381836,-79835232,789,661,285,1.39
1833.63617674, 0, 0, 51, 50, 2443, 1524, 1519, 136460, 4586, 18713, 6917, 20368,2014-11-09 15:21:14.619000, 202101,43381892,-79835200,789,661,292,1.43
1834.71106426, 0, 48, 51, 50, 2443, 1524, 1519, 136460, 4586, 18713, 6917, 20368,2014-11-09 15:21:15.695000, 202102,43381936,-79835136,789,661,277,1.35
1835.80143006, 0, 0, 35, 30, 317, 627, 1051, 127003, 1202, 970, 1960, 63905,2014-11-09 15:21:16.787000, 202103,43381980,-79835088,789,661,298,1.46
1836.92238423, 0, 0, 43, 27, 13479, 3326, 40205, 119176, 29959, 12047, 30499, 111835,2014-11-09 15:21:17.910000, 202103,43381980,-79835088,789,661,283,1.38
1838.07878649, 0, 0, 24, 88, 1230, 568, 5682, 148505, 2362, 6789, 9218, 5800,2014-11-09 15:21:19.065000, 202106,43382168,-79834880,789,661,296,1.45
1840.18148655, 0, 67, 24, 88, 1230, 568, 5682, 148505, 2362, 6789, 9218, 5800,2014-11-09 15:21:21.174000, 202107,43382236,-79834808,789,661,296,1.45202108,43382316,-79834720,789,661,290,1.42
1842.28542406, 0, 0, 27, 77, 1131, 597, 1548, 173117, 2735, 6740, 1156, 35943,2014-11-09 15:21:23.271000, 202109,43382396,-79834632,789,661,292,1.43202110,43382488,-79834552,789,661,279,1.36
1843.39891019, 0, 0, 50, 44, 16100, 7030, 19573, 404166, 22546, 47047, 16292, 51212,2014-11-09 15:21:24.394000, 202111,43382576,-79834440,789,661,290,1.42
1844.53045633, 0, 52, 50, 44, 16100, 7030, 19573, 404166, 22546, 47047, 16292, 51212,2014-11-09 15:21:25.517000, 202112,43382676,-79834328,789,661,283,1.38
1845.61292434, 0, 0, 43, 66, 8214, 4304, 31248, 444263, 13808, 176874, 43212, 96250,2014-11-09 15:21:26.593000, 202113,43382772,-79834224,789,661,288,1.41
1846.73879095, 0, 0, 43, 64, 8735, 3266, 25990, 295809, 18701, 34583, 19029, 131305,2014-11-09 15:21:27.732000, 202113,43382772,-79834224,789,661,287,1.40
1847.82004252, 0, 70, 43, 64, 8735, 3266, 25990, 295809, 18701, 34583, 19029, 131305,2014-11-09 15:21:28.809000, 202116,43383092,-79833880,789,661,284,1.39
1848.92743338, 0, 0, 43, 64, 8735, 3266, 25990, 295809, 18701, 34583, 19029, 131305,2014-11-09 15:21:29.916000, 202117,43383200,-79833744,789,661,283,1.38
1850.01613618, 0, 0, 43, 64, 8735, 3266, 25990, 295809, 18701, 34583, 19029, 131305,2014-11-09 15:21:31.008000, 202118,43383324,-79833624,789,661,278,1.36
1851.12347105, 0, 0, 29, 64, 2929, 1125, 24839, 1286022, 7466, 27295, 21738, 74775,2014-11-09 15:21:32.116000, 202119,43383444,-79833488,789,661,285,1.39
1852.22089239, 0, 40, 29, 64, 2929, 1125, 24839, 1286022, 7466, 27295, 21738, 74775,2014-11-09 15:21:33.208000, 202120,43383560,-79833360,789,661,280,1.37
1853.35644108, 0, 0, 48, 75, 15228, 12595, 20719, 91845, 20982, 37883, 19051, 68757,2014-11-09 15:21:34.347000, 202121,43383688,-79833224,789,661,280,1.37
1854.4795799, 0, 0, 50, 80, 13700, 10591, 37762, 207710, 11864, 37780, 14960, 58123,2014-11-09 15:21:35.470000, 202122,43383812,-79833088,789,661,278,1.36
1855.57071093, 0, 0, 48, 57, 2112, 1726, 1433, 152769, 4932, 3392, 9678, 40243,2014-11-09 15:21:36.562000, 202123,43383936,-79832960,789,661,276,1.35
1856.66969588, 0, 84, 48, 57, 2112, 1726, 1433, 152769, 4932, 3392, 9678, 40243,2014-11-09 15:21:37.654000, 202124,43384068,-79832816,789,661,277,1.35
1857.76865516, 0, 0, 48, 48, 746, 495, 5148, 554874, 6223, 17600, 5005, 79732,2014-11-09 15:21:38.761000, 202124,43384320,-79832560,789,661,266,1.30
1858.87990858, 0, 0, 38, 44, 5699, 5036, 26855, 67771, 9488, 22937, 12965, 103885,2014-11-09 15:21:39.869000, 202127,43384440,-79832416,789,661,272,1.33
1859.9866154, 0, 63, 38, 44, 5699, 5036, 26855, 67771, 9488, 22937, 12965, 103885,2014-11-09 15:21:40.977000, 202128,43384564,-79832272,789,661,267,1.30
1861.10114253, 0, 0, 60, 43, 1907, 1420, 9898, 26037, 7644, 5005, 8315, 57385,2014-11-09 15:21:42.084000, 202129,43384692,-79832144,789,661,275,1.34
1862.20389439, 0, 0, 50, 60, 797, 868, 12982, 42718, 2401, 10199, 4063, 16673,2014-11-09 15:21:43.192000, 202130,43384816,-79832008,789,661,258,1.26
1863.30524223, 0, 0, 43, 63, 1358, 591, 13400, 87768, 4439, 8953, 7565, 40212,2014-11-09 15:21:44.299000, 202131,43384936,-79831880,789,662,285,1.39
1864.43341154, 0, 0, 43, 63, 1358, 591, 13400, 87768, 4439, 8953, 7565, 40212,2014-11-09 15:21:45.423000, 202132,43385060,-79831752,789,662,286,1.40
1865.50640837, 0, 0, 43, 63, 1358, 591, 13400, 87768, 4439, 8953, 7565, 40212,2014-11-09 15:21:46.499000, 202133,43385188,-79831624,789,662,272,1.33
1866.60524867, 0, 0, 50, 63, 2964, 8036, 42852, 36122, 8128, 15071, 34244, 80402,2014-11-09 15:21:47.591000, 202134,43385312,-79831472,789,662,294,1.44
1867.72208457, 0, 0, 50, 64, 1506, 1243, 8365, 115392, 3104, 10365, 6435, 33329,2014-11-09 15:21:48.714000, 202134,43385312,-79831472,789,662,281,1.37
1868.82611073, 0, 61, 50, 64, 1506, 1243, 8365, 115392, 3104, 10365, 6435, 33329,2014-11-09 15:21:49.822000, 202137,43385700,-79831080,789,662,282,1.38
1869.93579356, 0, 0, 41, 54, 1843, 1239, 13516, 122032, 2089, 139, 7412, 39507,2014-11-09 15:21:50.929000, 202138,43385824,-79830936,789,662,257,1.26
1871.04575449, 0, 0, 50, 56, 4574, 6500, 48304, 95091, 12383, 5653, 29950, 41398,2014-11-09 15:21:52.037000, 202139,43385964,-79830792,789,662,277,1.35
1872.16155873, 0, 0, 54, 61, 6830, 5040, 53903, 42246, 14951, 38163, 25866, 69172,2014-11-09 15:21:53.145000, 202140,43386084,-79830648,789,662,283,1.38
1873.2830537, 0, 0, 37, 60, 804, 564, 4428, 131651, 4776, 21342, 5075, 78244,2014-11-09 15:21:54.268000, 202141,43386216,-79830520,789,662,283,1.38
1874.3532019, 0, 58, 37, 60, 804, 564, 4428, 131651, 4776, 21342, 5075, 78244,2014-11-09 15:21:55.344000, 202142,43386344,-79830368,789,662,294,1.44
1875.51904034, 0, 0, 48, 54, 2258, 4221, 15141, 34169, 11359, 27769, 15663, 36959,2014-11-09 15:21:56.499000, 202143,43386476,-79830232,789,662,283,1.38
1876.61272604, 0, 0, 69, 63, 8179, 2597, 19366, 42002, 21298, 25879, 12202, 47658,2014-11-09 15:21:57.606000, 202144,43386596,-79830088,789,662,300,1.47
1877.71005173, 0, 0, 69, 63, 8179, 2597, 19366, 42002, 21298, 25879, 12202, 47658,2014-11-09 15:21:58.698000, 202144,43386596,-79830088,789,662,279,1.36
1878.79805556, 0, 0, 69, 63, 8179, 2597, 19366, 42002, 21298, 25879, 12202, 47658,2014-11-09 15:21:59.790000, 202147,43386996,-79829640,789,662,281,1.37
1879.89505696, 0, 49, 69, 63, 8179, 2597, 19366, 42002, 21298, 25879, 12202, 47658,2014-11-09 15:22:00.882000, 202148,43387136,-79829488,789,662,292,1.43
1880.98048092, 0, 0, 56, 69, 9306, 3558, 46751, 681537, 12676, 89341, 23808, 171349,2014-11-09 15:22:01.974000, 202149,43387264,-79829344,789,662,267,1.30
1882.10325159, 0, 0, 54, 67, 10787, 2771, 24541, 148881, 16146, 33178, 26104, 51632,2014-11-09 15:22:03.097000, 202150,43387392,-79829200,789,662,303,1.48
1883.22748881, 0, 0, 37, 70, 14620, 5492, 40514, 6822, 6495, 34080, 20229, 49799,2014-11-09 15:22:04.221000, 202151,43387532,-79829032,789,662,266,1.30
1884.35768225, 0, 0, 37, 75, 3305, 4408, 34194, 17707, 5894, 31411, 10765, 66902,2014-11-09 15:22:05.344000, 202152,43387672,-79828872,789,662,288,1.41
1885.46526769, 0, 0, 29, 74, 6405, 5703, 11972, 7436, 5916, 20218, 8521, 68757,2014-11-09 15:22:06.451000, 202153,43387804,-79828728,789,662,269,1.31
1886.56997836, 0, 0, 30, 75, 5676, 3252, 16180, 83332, 9245, 16126, 15241, 22966,2014-11-09 15:22:07.559000, 202154,43387940,-79828584,789,662,268,1.31
1887.69509373, 0, 0, 56, 70, 1171, 1162, 8862, 55952, 4854, 15422, 4156, 25604,2014-11-09 15:22:08.682000, 202155,43388068,-79828424,789,662,295,1.44
1888.7848422, 0, 52, 56, 70, 1171, 1162, 8862, 55952, 4854, 15422, 4156, 25604,2014-11-09 15:22:09.774000, 202155,43388068,-79828424,789,662,255,1.25
1889.87141588, 0, 35, 56, 70, 1171, 1162, 8862, 55952, 4854, 15422, 4156, 25604,2014-11-09 15:22:10.866000, 202158,43388468,-79827984,789,662,296,1.45
1890.98512132, 0, 0, 47, 70, 341, 362, 3969, 82094, 837, 3479, 1456, 12619,2014-11-09 15:22:11.974000, 202159,43388600,-79827840,789,662,259,1.27
1892.11234389, 0, 0, 40, 74, 7299, 4269, 35227, 39390, 9156, 27106, 32902, 57362,2014-11-09 15:22:13.097000, 202200,43388728,-79827672,789,662,286,1.40
1893.26303162, 0, 0, 34, 69, 8037, 2278, 25073, 629852, 9067, 37678, 11486, 68294,2014-11-09 15:22:14.251000, 202201,43388868,-79827528,789,662,289,1.41
1894.33716697, 0, 0, 34, 69, 8037, 2278, 25073, 629852, 9067, 37678, 11486, 68294,2014-11-09 15:22:15.328000, 202202,43388996,-79827384,789,662,258,1.26
1895.42760555, 0, 0, 34, 69, 8037, 2278, 25073, 629852, 9067, 37678, 11486, 68294,2014-11-09 15:22:16.420000, 202203,43389124,-79827224,789,662,286,1.40
1896.54528788, 0, 45, 34, 69, 8037, 2278, 25073, 629852, 9067, 37678, 11486, 68294,2014-11-09 15:22:17.527000, 202204,43389260,-79827072,789,662,256,1.25
1897.66488003, 0, 0, 35, 63, 16584, 7310, 48394, 404051, 23828, 5702, 53068, 75247,2014-11-09 15:22:18.651000, 202205,43389388,-79826928,789,662,290,1.42
1898.79167005, 0, 0, 41, 61, 8571, 2822, 35788, 379350, 17967, 16832, 19618, 72566,2014-11-09 15:22:19.774000, 202205,43389388,-79826928,789,662,267,1.30
1899.90217737, 0, 0, 50, 53, 6314, 11833, 2916, 90503, 10413, 32706, 21320, 56439,2014-11-09 15:22:20.897000, 202208,43389772,-79826504,789,662,281,1.37
1901.02338071, 0, 0, 54, 56, 12680, 4438, 40890, 29609, 18905, 18353, 22581, 45976,2014-11-09 15:22:22.005000, 202209,43389900,-79826360,789,662,301,1.47
1902.11398541, 0, 0, 78, 67, 12202, 3655, 21776, 42882, 8159, 45393, 36078, 30019,2014-11-09 15:22:23.097000, 202210,43390024,-79826216,789,662,274,1.34
1903.24886031, 0, 0, 56, 66, 6462, 3027, 48468, 169358, 18220, 56188, 30093, 130115,2014-11-09 15:22:24.235000, 202211,43390144,-79826072,789,662,316,1.54
1904.35459752, 0, 0, 48, 57, 5754, 3970, 10987, 117084, 10730, 32924, 18089, 64781,2014-11-09 15:22:25.343000, 202212,43390268,-79825944,789,662,270,1.32
1905.46138552, 0, 0, 50, 44, 7082, 4099, 25831, 84438, 15529, 21595, 62527, 105470,2014-11-09 15:22:26.451000, 202213,43390372,-79825816,789,662,297,1.45
1906.56688896, 0, 0, 50, 44, 7082, 4099, 25831, 84438, 15529, 21595, 62527, 105470,2014-11-09 15:22:27.558000, 202214,43390488,-79825672,789,662,285,1.39
1907.6581259, 0, 0, 50, 44, 7082, 4099, 25831, 84438, 15529, 21595, 62527, 105470,2014-11-09 15:22:28.650000, 202215,43390592,-79825544,789,662,268,1.31
1908.75424495, 0, 0, 41, 41, 3436, 4579, 15794, 32642, 8007, 6470, 31583, 106231,2014-11-09 15:22:29.742000, 202215,43390592,-79825544,789,662,303,1.48
1909.87473952, 0, 0, 56, 41, 13482, 5056, 12593, 401634, 21438, 35038, 23674, 32110,2014-11-09 15:22:30.866000, 202218,43390912,-79825176,789,662,252,1.23
1910.96809159, 0, 0, 48, 27, 11194, 7324, 18561, 221455, 13622, 17363, 10057, 242188,2014-11-09 15:22:31.958000, 202219,43391008,-79825048,789,662,285,1.39
1912.07940801, 0, 0, 50, 29, 5130, 2291, 12220, 88236, 7325, 7751, 11646, 39242,2014-11-09 15:22:33.065000, 202220,43391112,-79824928,789,662,262,1.28
1913.19036747, 0, 0, 53, 44, 7865, 7261, 35018, 250051, 15947, 61675, 18190, 105107,2014-11-09 15:22:34.173000, 202221,43391200,-79824824,789,662,274,1.34
1914.30734102, 0, 0, 47, 37, 2081, 1838, 6824, 32478, 5893, 2469, 3560, 27787,2014-11-09 15:22:35.296000, 202222,43391300,-79824712,789,662,287,1.40
1915.43542681, 0, 0, 35, 54, 4130, 4740, 12371, 1582234, 8288, 46880, 15981, 71892,2014-11-09 15:22:36.419000, 202223,43391380,-79824608,789,662,269,1.31
1916.5438722, 0, 0, 50, 56, 3151, 7495, 20707, 161285, 11851, 19346, 22673, 205165,2014-11-09 15:22:37.527000, 202224,43391472,-79824520,789,662,304,1.49
1917.63172905, 0, 0, 43, 48, 1087, 1360, 12850, 834119, 5051, 7405, 8147, 58302,2014-11-09 15:22:38.619000, 202225,43391552,-79824424,789,662,269,1.31
1918.73922396, 0, 0, 41, 44, 2590, 630, 6612, 6261, 2103, 11223, 4244, 27048,2014-11-09 15:22:39.726000, 202226,43391624,-79824344,789,662,295,1.44
1919.83180986, 0, 0, 41, 44, 2590, 630, 6612, 6261, 2103, 11223, 4244, 27048,2014-11-09 15:22:40.818000, 202226,43391624,-79824344,789,662,272,1.33
1920.90233229, 0, 0, 41, 44, 2590, 630, 6612, 6261, 2103, 11223, 4244, 27048,2014-11-09 15:22:41.895000, 202229,43391788,-79824152,789,662,276,1.35
1922.01181727, 0, 0, 27, 41, 6020, 2268, 29080, 855940, 16792, 56556, 33815, 119661,2014-11-09 15:22:43.002000, 202230,43391812,-79824112,789,662,293,1.43
1923.12363623, 0, 0, 37, 54, 5518, 6348, 25794, 43469, 17810, 57977, 30480, 83687,2014-11-09 15:22:44.110000, 202231,43391840,-79824088,789,662,276,1.35
1924.22757606, 0, 58, 37, 54, 5518, 6348, 25794, 43469, 17810, 57977, 30480, 83687,2014-11-09 15:22:45.218000, 202232,43391860,-79824080,789,662,290,1.42
1925.33861718, 0, 0, 34, 53, 2322, 1150, 14042, 157954, 3866, 6915, 10488, 74731,2014-11-09 15:22:46.325000, 202233,43391868,-79824064,789,662,276,1.35
1926.4595219, 0, 0, 38, 44, 2909, 1899, 1119, 62460, 2114, 3994, 2422, 20940,2014-11-09 15:22:47.448000, 202234,43391880,-79824064,789,662,277,1.35
1927.5446631, 0, 57, 38, 44, 2909, 1899, 1119, 62460, 2114, 3994, 2422, 20940,2014-11-09 15:22:48.540000, 202235,43391888,-79824064,789,662,283,1.38
1928.67732629, 0, 82, 38, 44, 2909, 1899, 1119, 62460, 2114, 3994, 2422, 20940,2014-11-09 15:22:49.664000, 202236,43391888,-79824080,789,662,267,1.30
1929.77517738, 0, 0, 38, 50, 1199, 1107, 6617, 750830, 3641, 17676, 4390, 18220,2014-11-09 15:22:50.771000, 202236,43391888,-79824080,789,662,294,1.44
1930.85902281, 0, 73, 38, 50, 1199, 1107, 6617, 750830, 3641, 17676, 4390, 18220,2014-11-09 15:22:51.848000, 202239,43391888,-79824080,789,662,279,1.36
1931.97202601, 0, 0, 20, 57, 1415, 1013, 3514, 101097, 3090, 23127, 3551, 114856,2014-11-09 15:22:52.955000, 202240,43391888,-79824080,790,662,285,1.39
1933.05501243, 0, 47, 20, 57, 1415, 1013, 3514, 101097, 3090, 23127, 3551, 114856,2014-11-09 15:22:54.047000, 202241,43391896,-79824088,790,662,282,1.38
1934.1625134, 0, 0, 13, 44, 750, 562, 2832, 510327, 1875, 1949, 4007, 29315,2014-11-09 15:22:55.155000, 202242,43391896,-79824088,790,662,275,1.34
1935.27443034, 0, 0, 10, 34, 5704, 3740, 39856, 1840604, 19619, 45488, 36276, 208658,2014-11-09 15:22:56.262000, 202243,43391896,-79824104,790,662,295,1.44
1936.36951399, 0, 0, 26, 27, 7102, 4096, 22899, 68511, 14207, 9943, 39159, 58766,2014-11-09 15:22:57.354000, 202244,43391896,-79824104,790,662,279,1.36
1937.44567908, 0, 68, 26, 27, 7102, 4096, 22899, 68511, 14207, 9943, 39159, 58766,2014-11-09 15:22:58.431000, 202245,43391896,-79824104,790,662,291,1.42
1938.52925062, 0, 0, 37, 37, 886, 639, 3218, 166748, 1807, 10239, 3639, 22618,2014-11-09 15:22:59.523000, 202246,43391896,-79824104,790,662,286,1.40
1939.65484473, 0, 76, 37, 37, 886, 639, 3218, 166748, 1807, 10239, 3639, 22618,2014-11-09 15:23:00.646000, 202246,43391896,-79824104,790,662,285,1.39
1940.75276348, 0, 49, 37, 37, 886, 639, 3218, 166748, 1807, 10239, 3639, 22618,2014-11-09 15:23:01.738000, 202249,43391896,-79824104,790,662,292,1.43
1941.876186, 0, 0, 37, 37, 886, 639, 3218, 166748, 1807, 10239, 3639, 22618,2014-11-09 15:23:02.861000, 202250,43391896,-79824104,790,662,277,1.35
1942.94539959, 0, 0, 37, 37, 886, 639, 3218, 166748, 1807, 10239, 3639, 22618,2014-11-09 15:23:03.938000, 202251,43391896,-79824104,790,662,294,1.44
1944.04437147, 0, 0, 29, 56, 33358, 55719, 77231, 1601112, 29740, 18883, 13747, 141260,2014-11-09 15:23:05.030000, 202252,43391896,-79824104,790,662,282,1.38
1945.18428059, 0, 41, 29, 56, 33358, 55719, 77231, 1601112, 29740, 18883, 13747, 141260,2014-11-09 15:23:06.168000, 202253,43391904,-79824104,790,662,285,1.39
